split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4736,ngc_4736__std_000563.npy,ngc_4736__std_000563,catalog_standardized,angle_offset_-22.5deg,22,1,1,0.075,5,35,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7446808510638298,7,14.583333333333334,6,0.1171875,0.50441575050354,0.22225435078144073,7.778902530670166,42,0.8333333333333334,0.18521196501595633,0,0,0,0,0,0,0,1,1,1,1,1,1,7.778902530670166,6227
val,ngc_4449,ngc_4449__std_000432.npy,ngc_4449__std_000432,catalog_standardized,angle_offset_-45deg,17,1,1,0.075,2,36,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.16589861751152074,5,10.416666666666668,9,0.17578125,0.4050039052963257,0.21492984890937805,7.73747444152832,45,0.8,0.17194387647840711,0,0,0,0,0,0,0,1,1,1,1,1,1,7.73747444152832,6228
val,ngc_4449,ngc_4449__std_000546.npy,ngc_4449__std_000546,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,4,41,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.1889400921658986,6,12.5,8,0.15625,0.35786330699920654,0.18830083310604095,7.720334053039551,48,0.8541666666666666,0.16084029277165732,0,0,0,0,0,0,0,0,0,0,0,0,0,7.720334053039551,6229
val,ngc_2366,ngc_2366__std_000743.npy,ngc_2366__std_000743,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,2,35,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4430379746835443,6,12.5,8,0.15625,0.4759092926979065,0.21915827691555023,7.670539855957031,48,0.7291666666666666,0.15980291366577148,0,0,0,0,0,0,0,0,0,0,0,0,0,7.670539855957031,6230
val,ngc_4449,ngc_4449__std_000107.npy,ngc_4449__std_000107,catalog_standardized,centered_positive__galaxy_minor,5,1,0,0.075,2,35,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.16129032258064516,6,12.5,7,0.13671875,0.46561914682388306,0.21892410516738892,7.662343502044678,42,0.8333333333333334,0.18243675004868282,0,0,0,0,0,0,0,1,1,1,1,1,1,7.662343502044678,6231
val,ngc_4736,ngc_4736__std_000362.npy,ngc_4736__std_000362,catalog_standardized,random_nearby_grazing,14,1,0,0.075,4,37,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7872340425531915,7,14.583333333333334,7,0.13671875,0.43852499127388,0.20652498304843903,7.641424179077148,49,0.7551020408163265,0.15594743222606425,0,0,0,0,0,0,0,1,1,1,1,1,1,7.641424179077148,6232
val,ngc_4449,ngc_4449__std_000325.npy,ngc_4449__std_000325,catalog_standardized,spatial_offset_8pix__shell_minor,13,1,0,0.075,4,38,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.17511520737327188,6,12.5,8,0.15625,0.4703895151615143,0.20096831023693085,7.636795520782471,48,0.7916666666666666,0.15909990668296814,0,0,0,0,0,0,0,1,1,1,1,1,1,7.636795520782471,6233
val,ngc_2366,ngc_2366__std_000270.npy,ngc_2366__std_000270,catalog_standardized,spatial_offset_4pix__shell_minor,11,1,1,0.075,3,32,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4050632911392405,7,14.583333333333334,6,0.1171875,0.558070957660675,0.23857152462005615,7.634288787841797,42,0.7619047619047619,0.18176878066289992,0,0,0,0,0,0,0,1,1,1,1,1,1,7.634288787841797,6234
val,ngc_4736,ngc_4736__std_000127.npy,ngc_4736__std_000127,catalog_standardized,velocity_offset_+30kms,5,1,0,0.075,2,43,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.9148936170212766,7,14.583333333333334,8,0.15625,0.3787515461444855,0.17734204232692719,7.625707626342773,56,0.7678571428571429,0.13617335047040666,0,0,0,0,0,0,0,1,1,1,1,1,1,7.625707626342773,6235
val,ngc_4736,ngc_4736__std_000598.npy,ngc_4736__std_000598,catalog_standardized,centered_positive__shell_major,24,1,0,0.075,5,30,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6382978723404256,8,16.666666666666668,5,0.09765625,0.5523090362548828,0.2540917694568634,7.622752666473389,40,0.75,0.19056881666183473,1,0,0,0,0,0,1,1,1,1,1,1,1,7.622752666473389,6236
val,ngc_2366,ngc_2366__std_000352.npy,ngc_2366__std_000352,catalog_standardized,spatial_offset_16pix__shell_minor,14,1,1,0.075,3,36,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.45569620253164556,6,12.5,8,0.15625,0.521626353263855,0.21159416437149048,7.617390155792236,48,0.75,0.1586956282456716,0,0,0,0,0,0,0,1,1,1,1,1,1,7.617390155792236,6237
val,ngc_4449,ngc_4449__std_000462.npy,ngc_4449__std_000462,catalog_standardized,velocity_offset_-30kms,18,1,0,0.075,2,40,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.18433179723502305,10,20.833333333333336,5,0.09765625,0.3865368962287903,0.18987436592578888,7.594974517822266,50,0.8,0.15189949035644532,0,0,0,0,0,0,0,1,1,1,1,1,1,7.594974517822266,6238
val,ngc_2366,ngc_2366__std_000847.npy,ngc_2366__std_000847,random_background_standardized,background_random_negative,,0,0,0.075,1,39,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4936708860759494,7,14.583333333333334,7,0.13671875,0.38356977701187134,0.19469769299030304,7.593209743499756,49,0.7959183673469388,0.15496346415305623,0,0,0,0,0,0,0,0,0,0,0,0,0,7.593209743499756,6239
val,ngc_4736,ngc_4736__std_000410.npy,ngc_4736__std_000410,catalog_standardized,velocity_offset_-30kms,16,1,0,0.075,2,35,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7446808510638298,6,12.5,8,0.15625,0.4739343822002411,0.21644340455532074,7.57551908493042,48,0.7291666666666666,0.15782331426938376,0,0,0,0,0,0,0,1,1,1,1,1,1,7.57551908493042,6240
val,ngc_4449,ngc_4449__std_000501.npy,ngc_4449__std_000501,catalog_standardized,spatial_offset_8pix__shell_major,20,0,0,0.075,1,34,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.15668202764976957,8,16.666666666666668,7,0.13671875,0.478031724691391,0.22261299192905426,7.568841934204102,56,0.6071428571428571,0.1351578916822161,0,0,0,0,0,0,0,1,1,1,1,1,1,7.568841934204102,6241
val,ngc_4449,ngc_4449__std_000204.npy,ngc_4449__std_000204,catalog_standardized,velocity_offset_+15kms,8,1,0,0.075,4,32,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.14746543778801843,11,22.916666666666668,5,0.09765625,0.5573455691337585,0.23615042865276337,7.556813716888428,55,0.5818181818181818,0.13739661303433506,1,0,0,0,0,0,1,1,1,1,1,1,1,7.556813716888428,6242
val,ngc_4449,ngc_4449__std_000528.npy,ngc_4449__std_000528,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,1,36,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.16589861751152074,7,14.583333333333334,7,0.13671875,0.43344196677207947,0.2098582684993744,7.554897785186768,49,0.7346938775510204,0.15418158745279117,0,0,0,0,0,0,0,0,0,0,0,0,0,7.554897785186768,6243
val,ngc_4449,ngc_4449__std_000052.npy,ngc_4449__std_000052,catalog_standardized,centered_positive__shell_major,3,1,0,0.075,4,43,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.19815668202764977,7,14.583333333333334,7,0.13671875,0.31996071338653564,0.17549572885036469,7.546316146850586,49,0.8775510204081632,0.15400645197654256,0,0,0,0,0,0,0,1,1,1,1,1,1,7.546316146850586,6244
val,ngc_4449,ngc_4449__std_000449.npy,ngc_4449__std_000449,catalog_standardized,spatial_offset_8pix__shell_major,18,1,0,0.075,2,43,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.19815668202764977,12,25.0,5,0.09765625,0.36354321241378784,0.17536398768424988,7.540651321411133,60,0.7166666666666667,0.12567752202351887,0,0,0,0,0,0,0,1,1,1,1,1,1,7.540651321411133,6245
val,ngc_2366,ngc_2366__std_000750.npy,ngc_2366__std_000750,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,2,34,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.43037974683544306,7,14.583333333333334,8,0.15625,0.48036038875579834,0.2215534746646881,7.53281831741333,56,0.6071428571428571,0.1345146128109523,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53281831741333,6246
val,ngc_4449,ngc_4449__std_000476.npy,ngc_4449__std_000476,catalog_standardized,spatial_offset_16pix__shell_major,19,0,0,0.075,1,47,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.21658986175115208,7,14.583333333333334,9,0.17578125,0.286028116941452,0.16007962822914124,7.52374267578125,63,0.746031746031746,0.1194244869171627,0,0,0,0,0,0,0,1,1,1,1,1,1,7.52374267578125,6247
val,ngc_4449,ngc_4449__std_000482.npy,ngc_4449__std_000482,catalog_standardized,spatial_offset_16pix__shell_minor,19,1,0,0.075,3,46,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.2119815668202765,6,12.5,11,0.21484375,0.34371110796928406,0.16355393826961517,7.523481369018555,66,0.696969696969697,0.11399214195482658,0,0,0,0,0,0,0,1,1,1,1,1,1,7.523481369018555,6248
val,ho_i,ho_i__std_000030.npy,ho_i__std_000030,catalog_standardized,spatial_offset_4pix__shell_major,2,0,0,0.075,2,27,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.2872340425531915,9,18.75,4,0.078125,0.6316108107566833,0.2776378095149994,7.49622106552124,36,0.75,0.20822836293114555,1,0,0,0,0,0,1,1,1,1,1,1,1,7.49622106552124,6249
val,ngc_2366,ngc_2366__std_000484.npy,ngc_2366__std_000484,catalog_standardized,angle_offset_-45deg,19,1,0,0.075,5,36,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.45569620253164556,6,12.5,7,0.13671875,0.42438602447509766,0.20726846158504486,7.46166467666626,42,0.8571428571428571,0.17765868277776808,0,0,0,0,0,0,0,1,1,1,1,1,1,7.46166467666626,6250
val,ngc_2366,ngc_2366__std_000630.npy,ngc_2366__std_000630,catalog_standardized,spatial_offset_8pix__shell_major,25,0,0,0.075,3,50,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.6329113924050633,7,14.583333333333334,12,0.234375,0.41280287504196167,0.1490684151649475,7.453420639038086,84,0.5952380952380952,0.08873119808378674,0,0,0,0,0,0,0,1,1,1,1,1,1,7.453420639038086,6251
val,ho_i,ho_i__std_000109.npy,ho_i__std_000109,catalog_standardized,spatial_offset_4pix__shell_major,5,1,0,0.075,3,34,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.3617021276595745,7,14.583333333333334,6,0.1171875,0.44240912795066833,0.2183760106563568,7.424784183502197,42,0.8095238095238095,0.17678057579767137,0,0,0,0,0,0,0,1,1,1,1,1,1,7.424784183502197,6252
val,ngc_4736,ngc_4736__std_000540.npy,ngc_4736__std_000540,catalog_standardized,velocity_offset_-30kms,21,1,0,0.075,7,40,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.851063829787234,5,10.416666666666668,9,0.17578125,0.39295732975006104,0.1850849688053131,7.403398513793945,45,0.8888888888888888,0.1645199669731988,0,0,0,0,0,0,0,1,1,1,1,1,1,7.403398513793945,6253
val,ngc_4449,ngc_4449__std_000688.npy,ngc_4449__std_000688,random_background_standardized,background_random_negative,,0,0,0.075,2,40,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.18433179723502305,6,12.5,9,0.17578125,0.3783794045448303,0.18454593420028687,7.381837368011475,54,0.7407407407407407,0.13670069200021248,0,0,0,0,0,0,0,0,0,0,0,0,0,7.381837368011475,6254
val,ngc_4736,ngc_4736__std_000718.npy,ngc_4736__std_000718,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,2,30,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6382978723404256,7,14.583333333333334,6,0.1171875,0.5085123777389526,0.24522949755191803,7.356884956359863,42,0.7142857142857143,0.1751639275323777,0,0,0,0,0,0,0,0,0,0,0,0,0,7.356884956359863,6255
val,ngc_4736,ngc_4736__std_000044.npy,ngc_4736__std_000044,catalog_standardized,angle_offset_+22.5deg,2,1,0,0.075,2,25,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.5319148936170213,8,16.666666666666668,4,0.078125,0.680046021938324,0.2938002347946167,7.345005989074707,32,0.78125,0.2295314371585846,1,0,0,0,0,0,1,1,1,1,1,1,1,7.345005989074707,6256
val,ngc_2366,ngc_2366__std_000227.npy,ngc_2366__std_000227,catalog_standardized,angle_offset_+45deg,9,1,0,0.075,2,35,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.4430379746835443,7,14.583333333333334,7,0.13671875,0.49629735946655273,0.20925819873809814,7.324037075042725,49,0.7142857142857143,0.14947014438862705,0,0,0,0,0,0,0,1,1,1,1,1,1,7.324037075042725,6257
val,ngc_2366,ngc_2366__std_000383.npy,ngc_2366__std_000383,catalog_standardized,angle_offset_+45deg,15,1,0,0.075,2,46,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.5822784810126582,6,12.5,12,0.234375,0.29858845472335815,0.15842923521995544,7.287744522094727,72,0.6388888888888888,0.10121867391798231,0,0,0,0,0,0,0,1,1,1,1,1,1,7.287744522094727,6258
val,ngc_4736,ngc_4736__std_000317.npy,ngc_4736__std_000317,catalog_standardized,spatial_offset_4pix__shell_major,13,0,0,0.075,1,46,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.9787234042553191,8,16.666666666666668,8,0.15625,0.3144179880619049,0.15829284489154816,7.281470775604248,64,0.71875,0.11377298086881638,0,0,0,0,0,0,0,1,1,1,1,1,1,7.281470775604248,6259
val,ngc_4736,ngc_4736__std_000101.npy,ngc_4736__std_000101,catalog_standardized,velocity_offset_+30kms,4,1,0,0.075,5,35,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7446808510638298,5,10.416666666666668,8,0.15625,0.4255882203578949,0.20785567164421082,7.274948596954346,40,0.875,0.18187371492385865,0,0,0,0,0,0,0,1,1,1,1,1,1,7.274948596954346,6260
val,ngc_4736,ngc_4736__std_000739.npy,ngc_4736__std_000739,random_background_standardized,background_random_negative,,0,0,0.075,1,35,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.7446808510638298,7,14.583333333333334,7,0.13671875,0.43535521626472473,0.20703314244747162,7.24616003036499,49,0.7142857142857143,0.1478808169462243,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24616003036499,6261
val,ngc_4736,ngc_4736__std_000752.npy,ngc_4736__std_000752,random_background_standardized,background_random_negative,,0,0,0.075,2,30,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.6382978723404256,7,14.583333333333334,6,0.1171875,0.5316424369812012,0.24153248965740204,7.245974540710449,42,0.7142857142857143,0.1725232033502488,0,0,0,0,0,0,0,0,0,0,0,0,0,7.245974540710449,6262
val,ho_i,ho_i__std_000090.npy,ho_i__std_000090,catalog_standardized,spatial_offset_8pix__shell_minor,4,1,0,0.075,3,34,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.3617021276595745,6,12.5,9,0.17578125,0.46426481008529663,0.21208296716213226,7.21082067489624,54,0.6296296296296297,0.13353371620178223,0,0,0,0,0,0,0,1,1,1,1,1,1,7.21082067489624,6263
val,ngc_4736,ngc_4736__std_000372.npy,ngc_4736__std_000372,catalog_standardized,spatial_offset_16pix__shell_major,15,1,0,0.075,1,34,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.723404255319149,6,12.5,7,0.13671875,0.43017876148223877,0.21136176586151123,7.186300277709961,42,0.8095238095238095,0.17110238756452287,0,0,0,0,0,0,0,1,1,1,1,1,1,7.186300277709961,6264
val,ngc_4736,ngc_4736__std_000437.npy,ngc_4736__std_000437,catalog_standardized,velocity_offset_-15kms,17,1,0,0.075,1,39,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.8297872340425532,7,14.583333333333334,8,0.15625,0.3961524963378906,0.18416646122932434,7.182492256164551,56,0.6964285714285714,0.1282587902886527,0,0,0,0,0,0,0,1,1,1,1,1,1,7.182492256164551,6265
val,ngc_4736,ngc_4736__std_000101.npy,ngc_4736__std_000101,catalog_standardized,velocity_offset_+30kms,4,1,0,0.075,4,34,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.723404255319149,6,12.5,8,0.15625,0.4774508774280548,0.20984070003032684,7.134583950042725,48,0.7083333333333334,0.1486371656258901,0,0,0,0,0,0,0,1,1,1,1,1,1,7.134583950042725,6266
val,ngc_4736,ngc_4736__std_000214.npy,ngc_4736__std_000214,catalog_standardized,spatial_offset_8pix__shell_major,9,1,0,0.075,2,38,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.8085106382978723,5,10.416666666666668,9,0.17578125,0.3388553857803345,0.18742138147354126,7.122012615203857,45,0.8444444444444444,0.15826694700453017,0,0,0,0,0,0,0,1,1,1,1,1,1,7.122012615203857,6267
val,ngc_2366,ngc_2366__std_000302.npy,ngc_2366__std_000302,catalog_standardized,angle_offset_-45deg,12,1,1,0.075,2,34,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.43037974683544306,7,14.583333333333334,7,0.13671875,0.5086579322814941,0.2093638777732849,7.118371963500977,49,0.6938775510204082,0.14527289721430564,0,0,0,0,0,0,0,1,1,1,1,1,1,7.118371963500977,6268
val,ngc_4449,ngc_4449__std_000605.npy,ngc_4449__std_000605,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,5,34,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.15668202764976957,7,14.583333333333334,6,0.1171875,0.4521995484828949,0.20931318402290344,7.116648197174072,42,0.8095238095238095,0.16944400469462076,0,0,0,0,0,0,0,0,0,0,0,0,0,7.116648197174072,6269
val,ngc_2366,ngc_2366__std_000192.npy,ngc_2366__std_000192,catalog_standardized,spatial_offset_4pix__shell_minor,8,1,0,0.075,3,50,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.6329113924050633,3,6.25,17,0.33203125,0.24169938266277313,0.14224602282047272,7.112300872802734,51,0.9803921568627451,0.13945687985887714,0,0,0,0,0,0,0,1,1,1,1,1,1,7.112300872802734,6270
val,ngc_4449,ngc_4449__std_000346.npy,ngc_4449__std_000346,catalog_standardized,spatial_offset_16pix__shell_major,14,1,1,0.075,3,37,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.17050691244239632,6,12.5,8,0.15625,0.4120699167251587,0.19154353439807892,7.087110996246338,48,0.7708333333333334,0.14764814575513205,0,0,0,0,0,0,0,1,1,1,1,1,1,7.087110996246338,6271
val,ngc_2366,ngc_2366__std_000538.npy,ngc_2366__std_000538,catalog_standardized,angle_offset_+22.5deg,21,1,0,0.075,2,44,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.5569620253164557,5,10.416666666666668,11,0.21484375,0.36187243461608887,0.15982195734977722,7.032166004180908,55,0.8,0.12785756371238016,0,0,0,0,0,0,0,1,1,1,1,1,1,7.032166004180908,6272
val,ngc_4449,ngc_4449__std_000502.npy,ngc_4449__std_000502,catalog_standardized,spatial_offset_16pix__shell_major,20,0,0,0.075,3,50,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.2304147465437788,11,22.916666666666668,6,0.1171875,0.25706368684768677,0.14037488400936127,7.018744468688965,66,0.7575757575757576,0.10634461316195401,0,0,0,0,0,0,0,1,1,1,1,1,1,7.018744468688965,6273
val,ngc_2366,ngc_2366__std_000592.npy,ngc_2366__std_000592,catalog_standardized,velocity_offset_-30kms,23,1,0,0.075,4,37,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,0.46835443037974683,7,14.583333333333334,7,0.13671875,0.3775487542152405,0.18955592811107635,7.013569355010986,49,0.7551020408163265,0.14313406846961196,1,0,0,0,0,0,1,1,1,1,1,1,1,7.013569355010986,6274
val,ngc_4736,ngc_4736__std_000298.npy,ngc_4736__std_000298,catalog_standardized,spatial_offset_8pix__shell_minor,12,1,0,0.075,4,40,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.851063829787234,7,14.583333333333334,7,0.13671875,0.32071489095687866,0.17529521882534027,7.0118088722229,49,0.8163265306122449,0.14309814024944695,0,0,0,0,0,0,0,1,1,1,1,1,1,7.0118088722229,6275
val,ngc_4736,ngc_4736__std_000160.npy,ngc_4736__std_000160,catalog_standardized,spatial_offset_4pix__shell_major,7,1,0,0.075,2,38,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.8085106382978723,8,16.666666666666668,7,0.13671875,0.3974516689777374,0.18439939618110657,7.007176876068115,56,0.6785714285714286,0.12512815850121634,0,0,0,0,0,0,0,1,1,1,1,1,1,7.007176876068115,6276
val,ngc_4736,ngc_4736__std_000180.npy,ngc_4736__std_000180,catalog_standardized,random_nearby_grazing,7,1,0,0.075,2,38,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.8085106382978723,8,16.666666666666668,7,0.13671875,0.3974516689777374,0.18439939618110657,7.007176876068115,56,0.6785714285714286,0.12512815850121634,0,0,0,0,0,0,0,1,1,1,1,1,1,7.007176876068115,6277
val,ho_i,ho_i__std_000061.npy,ho_i__std_000061,catalog_standardized,spatial_offset_16pix__shell_major,3,0,0,0.075,5,44,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.46808510638297873,5,10.416666666666668,12,0.234375,0.38549765944480896,0.15908437967300415,6.999712944030762,60,0.7333333333333333,0.1166618824005127,0,0,0,0,0,0,0,1,1,1,1,1,1,6.999712944030762,6278
val,ngc_4736,ngc_4736__std_000402.npy,ngc_4736__std_000402,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,0,0.075,2,41,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,0.8723404255319149,8,16.666666666666668,7,0.13671875,0.3357577919960022,0.1700565069913864,6.972316741943359,56,0.7321428571428571,0.12450565610613142,0,0,0,0,0,0,0,1,1,1,1,1,1,6.972316741943359,6279
val,ngc_4449,ngc_4449__std_000047.npy,ngc_4449__std_000047,catalog_standardized,velocity_offset_-15kms,2,1,0,0.075,3,46,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.2119815668202765,6,12.5,11,0.21484375,0.2708846628665924,0.15092554688453674,6.942575454711914,66,0.696969696969697,0.10519053719260475,0,0,0,0,0,0,0,1,1,1,1,1,1,6.942575454711914,6280
