split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4736,ngc_4736__std_000533.npy,ngc_4736__std_000533,catalog_standardized,spatial_offset_8pix__shell_minor,21,1,0,0.05,3,104,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.2127659574468086,10,20.833333333333336,14,0.2734375,0.868865430355072,0.4453859329223633,46.32013702392578,140,0.7428571428571429,0.33085812159946987,0,0,0,0,0,0,0,1,1,1,1,1,1,46.32013702392578,5182
val,ngc_4449,ngc_4449__std_000245.npy,ngc_4449__std_000245,catalog_standardized,spatial_offset_4pix__shell_minor,10,1,0,0.05,3,95,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4377880184331797,13,27.083333333333336,11,0.21484375,0.8687965869903564,0.4870317280292511,46.26801300048828,143,0.6643356643356644,0.323552538464953,1,0,0,0,0,0,1,1,1,1,1,1,1,46.26801300048828,5183
val,ngc_4449,ngc_4449__std_000604.npy,ngc_4449__std_000604,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,3,103,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.47465437788018433,10,20.833333333333336,14,0.2734375,0.8447475433349609,0.449079692363739,46.25520706176758,140,0.7357142857142858,0.3303943361554827,0,0,0,0,0,0,0,0,0,0,0,0,0,46.25520706176758,5184
val,ngc_4736,ngc_4736__std_000515.npy,ngc_4736__std_000515,catalog_standardized,velocity_offset_-15kms,20,1,0,0.05,2,96,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.0425531914893615,10,20.833333333333336,12,0.234375,0.8568549156188965,0.48155179619789124,46.228973388671875,120,0.8,0.385241444905599,0,0,0,0,0,0,0,1,1,1,1,1,1,46.228973388671875,5185
val,ngc_4449,ngc_4449__std_000045.npy,ngc_4449__std_000045,catalog_standardized,angle_offset_+45deg,2,1,0,0.05,1,161,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.7419354838709677,9,18.75,29,0.56640625,0.8244602680206299,0.28710970282554626,46.22466278076172,261,0.6168582375478927,0.17710598766575372,0,0,0,0,0,0,0,1,1,1,1,1,1,46.22466278076172,5186
val,ngc_4736,ngc_4736__std_000036.npy,ngc_4736__std_000036,catalog_standardized,spatial_offset_4pix__shell_minor,2,0,0,0.05,2,92,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.9574468085106382,12,25.0,9,0.17578125,0.8698140978813171,0.5022549629211426,46.207454681396484,108,0.8518518518518519,0.427846802605523,0,0,0,0,0,0,0,1,1,1,1,1,1,46.207454681396484,5187
val,ngc_2366,ngc_2366__std_000587.npy,ngc_2366__std_000587,catalog_standardized,spatial_offset_16pix__shell_minor,23,1,0,0.05,1,119,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.5063291139240507,8,16.666666666666668,19,0.37109375,0.8054900765419006,0.3881988227367401,46.19565963745117,152,0.7828947368421053,0.303918813404284,0,0,0,0,0,0,0,1,1,1,1,1,1,46.19565963745117,5188
val,ngc_4736,ngc_4736__std_000778.npy,ngc_4736__std_000778,random_background_standardized,background_random_negative,,0,0,0.05,2,96,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.0425531914893615,10,20.833333333333336,12,0.234375,0.8742278218269348,0.480979323387146,46.174015045166016,120,0.8,0.3847834587097168,0,0,0,0,0,0,0,0,1,1,1,1,1,46.174015045166016,5189
val,ngc_2366,ngc_2366__std_000503.npy,ngc_2366__std_000503,catalog_standardized,spatial_offset_16pix__shell_major,20,1,1,0.05,2,93,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.1772151898734178,10,20.833333333333336,12,0.234375,0.8834423422813416,0.49621888995170593,46.14835739135742,120,0.775,0.3845696449279785,0,0,0,0,0,0,0,1,1,1,1,1,1,46.14835739135742,5190
val,ho_i,ho_i__std_000134.npy,ho_i__std_000134,catalog_standardized,spatial_offset_4pix__shell_major,6,1,0,0.05,4,88,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.9361702127659575,9,18.75,12,0.234375,0.8943620920181274,0.5243781208992004,46.1452751159668,108,0.8148148148148148,0.42727106588858144,0,0,0,0,0,0,0,1,1,1,1,1,1,46.1452751159668,5191
val,ngc_2366,ngc_2366__std_000650.npy,ngc_2366__std_000650,catalog_standardized,centered_positive__shell_major,26,1,0,0.05,3,104,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.3164556962025316,10,20.833333333333336,13,0.25390625,0.8717060685157776,0.4410722851753235,45.871517181396484,130,0.8,0.35285782447228065,1,0,0,0,0,0,1,1,1,1,1,1,1,45.871517181396484,5192
val,ngc_4736,ngc_4736__std_000099.npy,ngc_4736__std_000099,catalog_standardized,velocity_offset_-15kms,4,1,0,0.05,3,91,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.9361702127659575,10,20.833333333333336,11,0.21484375,0.8717978596687317,0.5039812326431274,45.8622932434082,110,0.8272727272727273,0.41692993857643823,0,0,0,0,0,0,0,1,1,1,1,1,1,45.8622932434082,5193
val,ngc_4736,ngc_4736__std_000689.npy,ngc_4736__std_000689,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,2,129,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.74468085106383,10,20.833333333333336,17,0.33203125,0.8165106177330017,0.35547176003456116,45.855857849121094,170,0.7588235294117647,0.2697403402889476,0,0,0,0,0,0,0,0,1,1,1,1,1,45.855857849121094,5194
val,ngc_2366,ngc_2366__std_000469.npy,ngc_2366__std_000469,catalog_standardized,centered_positive__shell_minor,19,1,1,0.05,2,87,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.1012658227848102,11,22.916666666666668,10,0.1953125,0.9133223295211792,0.5267990231513977,45.831512451171875,110,0.7909090909090909,0.4166501131924716,0,0,0,0,0,0,0,1,1,1,1,1,1,45.831512451171875,5195
val,ngc_2366,ngc_2366__std_000437.npy,ngc_2366__std_000437,catalog_standardized,velocity_offset_-15kms,17,1,0,0.05,4,87,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.1012658227848102,11,22.916666666666668,11,0.21484375,0.8773393034934998,0.5267581343650818,45.82795715332031,121,0.71900826446281,0.37874344754810174,0,0,0,0,0,0,0,1,1,1,1,1,1,45.82795715332031,5196
val,ngc_4449,ngc_4449__std_000331.npy,ngc_4449__std_000331,catalog_standardized,angle_offset_+45deg,13,1,0,0.05,3,166,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.7649769585253456,11,22.916666666666668,23,0.44921875,0.7518715858459473,0.275186151266098,45.68090057373047,253,0.6561264822134387,0.1805569192637568,0,0,0,0,0,0,0,1,1,1,1,1,1,45.68090057373047,5197
val,ho_i,ho_i__std_000135.npy,ho_i__std_000135,catalog_standardized,spatial_offset_4pix__shell_major,6,1,0,0.05,3,93,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.9893617021276596,8,16.666666666666668,14,0.2734375,0.88468337059021,0.49068164825439453,45.633392333984375,112,0.8303571428571429,0.40744100298200336,0,0,0,0,0,0,0,1,1,1,1,1,1,45.633392333984375,5198
val,ngc_4449,ngc_4449__std_000033.npy,ngc_4449__std_000033,catalog_standardized,spatial_offset_8pix__shell_major,2,1,0,0.05,2,114,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.5253456221198156,9,18.75,17,0.33203125,0.860099732875824,0.3999209403991699,45.59098815917969,153,0.7450980392156863,0.2979803147658803,0,0,0,0,0,0,0,1,1,1,1,1,1,45.59098815917969,5199
val,ngc_4736,ngc_4736__std_000416.npy,ngc_4736__std_000416,catalog_standardized,centered_positive__shell_major,17,1,0,0.05,5,129,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.74468085106383,10,20.833333333333336,18,0.3515625,0.8172513842582703,0.35315442085266113,45.55691909790039,180,0.7166666666666667,0.2530939949883355,0,0,0,0,0,0,0,1,1,1,1,1,1,45.55691909790039,5200
val,ngc_4736,ngc_4736__std_000398.npy,ngc_4736__std_000398,catalog_standardized,spatial_offset_16pix__shell_major,16,0,0,0.05,3,96,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.0425531914893615,9,18.75,13,0.25390625,0.8397144675254822,0.4744000732898712,45.54240798950195,117,0.8205128205128205,0.38925135033762354,0,0,0,0,0,0,0,1,1,1,1,1,1,45.54240798950195,5201
val,ngc_4736,ngc_4736__std_000602.npy,ngc_4736__std_000602,catalog_standardized,spatial_offset_4pix__shell_major,24,0,0,0.05,3,80,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.702127659574468,11,22.916666666666668,9,0.17578125,0.9030781388282776,0.5688929557800293,45.511436462402344,99,0.8080808080808081,0.4597114794182055,0,0,0,0,0,0,0,1,1,1,1,1,1,45.511436462402344,5202
val,ho_i,ho_i__std_000056.npy,ho_i__std_000056,catalog_standardized,spatial_offset_4pix__shell_major,3,1,0,0.05,4,126,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,1.3404255319148937,8,16.666666666666668,22,0.4296875,0.8160218596458435,0.3606477975845337,45.44162368774414,176,0.7159090909090909,0.25819104368036444,0,0,0,0,0,0,0,1,1,1,1,1,1,45.44162368774414,5203
val,ngc_4736,ngc_4736__std_000520.npy,ngc_4736__std_000520,catalog_standardized,centered_positive__shell_major,21,1,0,0.05,2,93,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.9787234042553192,12,25.0,11,0.21484375,0.8716853260993958,0.48744499683380127,45.3323860168457,132,0.7045454545454546,0.34342716679428564,0,0,0,0,0,0,0,1,1,1,1,1,1,45.3323860168457,5204
val,ho_i,ho_i__std_000064.npy,ho_i__std_000064,catalog_standardized,spatial_offset_8pix__shell_minor,3,1,0,0.05,2,97,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,1.0319148936170213,10,20.833333333333336,12,0.234375,0.8528993129730225,0.4671523869037628,45.31378173828125,120,0.8083333333333333,0.3776148478190104,0,0,0,0,0,0,0,1,1,1,1,1,1,45.31378173828125,5205
val,ngc_4449,ngc_4449__std_000136.npy,ngc_4449__std_000136,catalog_standardized,spatial_offset_8pix__shell_major,6,1,0,0.05,2,97,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4470046082949309,10,20.833333333333336,11,0.21484375,0.8567349314689636,0.46671023964881897,45.27089309692383,110,0.8818181818181818,0.41155357360839845,1,0,0,0,0,0,1,1,1,1,1,1,1,45.27089309692383,5206
val,ngc_4736,ngc_4736__std_000559.npy,ngc_4736__std_000559,catalog_standardized,spatial_offset_8pix__shell_minor,22,0,0,0.05,2,104,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.2127659574468086,14,29.166666666666668,10,0.1953125,0.8190694451332092,0.43456122279167175,45.194366455078125,140,0.7428571428571429,0.32281690325055806,0,0,0,0,0,0,0,1,1,1,1,1,1,45.194366455078125,5207
val,ngc_4736,ngc_4736__std_000443.npy,ngc_4736__std_000443,catalog_standardized,centered_positive__shell_minor,18,1,1,0.05,4,83,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.7659574468085106,12,25.0,8,0.15625,0.8928266763687134,0.5442482233047485,45.172603607177734,96,0.8645833333333334,0.47054795424143475,0,0,0,0,0,0,0,1,1,1,1,1,1,45.172603607177734,5208
val,ngc_2366,ngc_2366__std_000185.npy,ngc_2366__std_000185,catalog_standardized,centered_positive__galaxy_minor,8,1,1,0.05,1,90,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.139240506329114,10,20.833333333333336,11,0.21484375,0.8610383868217468,0.5018360018730164,45.16524124145508,110,0.8181818181818182,0.4105931021950462,0,0,0,0,0,0,0,1,1,1,1,1,1,45.16524124145508,5209
val,ngc_4449,ngc_4449__std_000423.npy,ngc_4449__std_000423,catalog_standardized,spatial_offset_8pix__shell_major,17,1,1,0.05,1,79,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.3640552995391705,17,35.41666666666667,6,0.1171875,0.8998774290084839,0.5705169439315796,45.070838928222656,102,0.7745098039215687,0.44187096988453584,1,0,0,0,0,0,1,1,1,1,1,1,1,45.070838928222656,5210
val,ngc_2366,ngc_2366__std_000749.npy,ngc_2366__std_000749,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,2,96,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.2151898734177216,10,20.833333333333336,12,0.234375,0.8669087886810303,0.4694380760192871,45.06605529785156,120,0.8,0.3755504608154297,0,0,0,0,0,0,0,0,1,1,1,1,1,45.06605529785156,5211
val,ngc_4449,ngc_4449__std_000576.npy,ngc_4449__std_000576,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,2,119,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.5483870967741935,14,29.166666666666668,12,0.234375,0.7992237210273743,0.3782719075679779,45.01435852050781,168,0.7083333333333334,0.26794261024111793,0,0,0,0,0,0,0,0,0,0,0,0,0,45.01435852050781,5212
val,ngc_2366,ngc_2366__std_000229.npy,ngc_2366__std_000229,catalog_standardized,velocity_offset_-15kms,9,1,0,0.05,4,87,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.1012658227848102,10,20.833333333333336,10,0.1953125,0.885448157787323,0.5166894793510437,44.95198440551758,100,0.87,0.44951984405517575,0,0,0,0,0,0,0,1,1,1,1,1,1,44.95198440551758,5213
val,ngc_4736,ngc_4736__std_000091.npy,ngc_4736__std_000091,catalog_standardized,spatial_offset_8pix__shell_minor,4,0,0,0.05,4,95,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.021276595744681,10,20.833333333333336,12,0.234375,0.8918170928955078,0.4728116989135742,44.917110443115234,120,0.7916666666666666,0.37430925369262696,0,0,0,0,0,0,0,1,1,1,1,1,1,44.917110443115234,5214
val,ngc_2366,ngc_2366__std_000376.npy,ngc_2366__std_000376,catalog_standardized,spatial_offset_8pix__shell_minor,15,1,0,0.05,3,110,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.3924050632911393,12,25.0,12,0.234375,0.8477718234062195,0.408223956823349,44.90463638305664,144,0.7638888888888888,0.31183775266011554,0,0,0,0,0,0,0,1,1,1,1,1,1,44.90463638305664,5215
val,ngc_4449,ngc_4449__std_000514.npy,ngc_4449__std_000514,catalog_standardized,velocity_offset_-30kms,20,1,0,0.05,2,104,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4792626728110599,9,18.75,15,0.29296875,0.8352060914039612,0.43162405490875244,44.88890075683594,135,0.7703703703703704,0.3325103759765625,0,0,0,0,0,0,0,1,1,1,1,1,1,44.88890075683594,5216
val,ngc_4736,ngc_4736__std_000213.npy,ngc_4736__std_000213,catalog_standardized,spatial_offset_4pix__shell_major,9,1,0,0.05,3,82,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.7446808510638299,12,25.0,10,0.1953125,0.8974462747573853,0.5466368794441223,44.82422637939453,120,0.6833333333333333,0.37353521982828775,1,0,0,0,0,0,1,1,1,1,1,1,1,44.82422637939453,5217
val,ngc_4736,ngc_4736__std_000233.npy,ngc_4736__std_000233,catalog_standardized,random_nearby_grazing,9,1,0,0.05,3,82,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.7446808510638299,12,25.0,10,0.1953125,0.8974462747573853,0.5466368794441223,44.82422637939453,120,0.6833333333333333,0.37353521982828775,1,0,0,0,0,0,1,1,1,1,1,1,1,44.82422637939453,5218
val,ho_i,ho_i__std_000041.npy,ho_i__std_000041,catalog_standardized,spatial_offset_16pix__shell_minor,2,1,0,0.05,2,85,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,0.9042553191489362,9,18.75,11,0.21484375,0.892998218536377,0.5267400145530701,44.77289962768555,99,0.8585858585858586,0.4522515113907631,0,0,0,0,0,0,0,1,1,1,1,1,1,44.77289962768555,5219
val,ngc_2366,ngc_2366__std_000051.npy,ngc_2366__std_000051,catalog_standardized,random_nearby_grazing,2,1,0,0.05,2,105,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.3291139240506329,11,22.916666666666668,12,0.234375,0.8385102152824402,0.4260863959789276,44.739070892333984,132,0.7954545454545454,0.3389323552449544,1,0,0,0,0,0,1,1,1,1,1,1,1,44.739070892333984,5220
val,ngc_4736,ngc_4736__std_000612.npy,ngc_4736__std_000612,catalog_standardized,spatial_offset_16pix__shell_minor,24,0,0,0.05,3,90,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,1.9148936170212767,9,18.75,14,0.2734375,0.8710276484489441,0.4970606863498688,44.7354621887207,126,0.7142857142857143,0.35504335070413257,0,0,0,0,0,0,0,1,1,1,1,1,1,44.7354621887207,5221
val,ngc_4449,ngc_4449__std_000612.npy,ngc_4449__std_000612,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,3,101,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.46543778801843316,11,22.916666666666668,11,0.21484375,0.82152259349823,0.4425223767757416,44.694759368896484,121,0.8347107438016529,0.36937817660245026,0,0,0,0,0,0,0,0,0,0,0,0,0,44.694759368896484,5222
val,ngc_2366,ngc_2366__std_000537.npy,ngc_2366__std_000537,catalog_standardized,angle_offset_-22.5deg,21,1,0,0.05,4,109,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.379746835443038,11,22.916666666666668,14,0.2734375,0.8561444282531738,0.40993499755859375,44.68291473388672,154,0.7077922077922078,0.2901487969732904,0,0,0,0,0,0,0,1,1,1,1,1,1,44.68291473388672,5223
val,ngc_4736,ngc_4736__std_000353.npy,ngc_4736__std_000353,catalog_standardized,spatial_offset_16pix__shell_minor,14,0,0,0.05,1,108,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.297872340425532,11,22.916666666666668,14,0.2734375,0.8506954908370972,0.41276246309280396,44.578346252441406,154,0.7012987012987013,0.28946978086000913,0,0,0,0,0,0,0,1,1,1,1,1,1,44.578346252441406,5224
val,ngc_4449,ngc_4449__std_000688.npy,ngc_4449__std_000688,random_background_standardized,background_random_negative,,0,0,0.05,3,103,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.47465437788018433,10,20.833333333333336,12,0.234375,0.8429374098777771,0.4322231709957123,44.518985748291016,120,0.8583333333333333,0.3709915479024251,0,0,0,0,0,0,0,0,0,0,0,0,0,44.518985748291016,5225
val,ngc_4449,ngc_4449__std_000151.npy,ngc_4449__std_000151,catalog_standardized,velocity_offset_-15kms,6,1,0,0.05,3,136,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.6267281105990783,9,18.75,22,0.4296875,0.8323011994361877,0.3273063898086548,44.513668060302734,198,0.6868686868686869,0.2248165053550643,0,0,0,0,0,0,0,1,1,1,1,1,1,44.513668060302734,5226
val,ngc_4736,ngc_4736__std_000311.npy,ngc_4736__std_000311,catalog_standardized,random_nearby_grazing,12,1,0,0.05,4,95,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.021276595744681,9,18.75,14,0.2734375,0.8780615329742432,0.46749818325042725,44.41232681274414,126,0.753968253968254,0.3524787842281281,0,0,0,0,0,0,0,1,1,1,1,1,1,44.41232681274414,5227
val,ngc_4449,ngc_4449__std_000571.npy,ngc_4449__std_000571,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,4,92,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.423963133640553,8,16.666666666666668,13,0.25390625,0.8147061467170715,0.48261788487434387,44.40084457397461,104,0.8846153846153846,0.42693119782667893,0,0,0,0,0,0,0,0,0,0,0,0,0,44.40084457397461,5228
val,ngc_4449,ngc_4449__std_000434.npy,ngc_4449__std_000434,catalog_standardized,angle_offset_+22.5deg,17,1,0,0.05,1,80,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.3686635944700461,19,39.583333333333336,5,0.09765625,0.8945484161376953,0.5549222230911255,44.393775939941406,95,0.8421052631578947,0.4673029046309622,1,0,0,0,0,0,1,1,1,1,1,1,1,44.393775939941406,5229
val,ngc_2366,ngc_2366__std_000437.npy,ngc_2366__std_000437,catalog_standardized,velocity_offset_-15kms,17,1,0,0.05,2,102,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.2911392405063291,11,22.916666666666668,12,0.234375,0.872922956943512,0.4343166649341583,44.30030059814453,132,0.7727272727272727,0.3356083378647313,0,0,0,0,0,0,0,1,1,1,1,1,1,44.30030059814453,5230
val,ngc_4449,ngc_4449__std_000191.npy,ngc_4449__std_000191,catalog_standardized,spatial_offset_16pix__shell_major,8,0,0,0.05,4,108,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,0.4976958525345622,11,22.916666666666668,15,0.29296875,0.8552142977714539,0.4094960689544678,44.2255744934082,165,0.6545454545454545,0.26803378480853457,0,0,0,0,0,0,0,1,1,1,1,1,1,44.2255744934082,5231
val,ngc_2366,ngc_2366__std_000429.npy,ngc_2366__std_000429,catalog_standardized,spatial_offset_8pix__shell_minor,17,1,0,0.05,2,79,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.0,12,25.0,8,0.15625,0.8832153081893921,0.5596354603767395,44.21120071411133,96,0.8229166666666666,0.460533340771993,1,0,0,0,0,0,1,1,1,1,1,1,1,44.21120071411133,5232
val,ngc_4736,ngc_4736__std_000461.npy,ngc_4736__std_000461,catalog_standardized,angle_offset_+45deg,18,1,0,0.05,2,94,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,2.0,11,22.916666666666668,10,0.1953125,0.8483098745346069,0.46938055753707886,44.12177276611328,110,0.8545454545454545,0.4011070251464844,0,0,0,0,0,0,0,1,1,1,1,1,1,44.12177276611328,5233
val,ho_i,ho_i__std_000013.npy,ho_i__std_000013,catalog_standardized,spatial_offset_8pix__shell_minor,1,1,0,0.05,4,101,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,1.074468085106383,10,20.833333333333336,15,0.29296875,0.8568444848060608,0.43682771921157837,44.119598388671875,150,0.6733333333333333,0.2941306559244792,0,0,0,0,0,0,0,1,1,1,1,1,1,44.119598388671875,5234
val,ngc_2366,ngc_2366__std_000498.npy,ngc_2366__std_000498,catalog_standardized,spatial_offset_4pix__shell_major,20,1,1,0.05,2,83,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,1.0506329113924051,11,22.916666666666668,9,0.17578125,0.8966891169548035,0.5308609008789062,44.06145477294922,99,0.8383838383838383,0.4450651997267598,0,0,0,0,0,0,0,1,1,1,1,1,1,44.06145477294922,5235
